iter	Logloss
0	0.6445701158
1	0.6038372207
2	0.5677503369
3	0.5367332265
4	0.5081285478
5	0.4835198695
6	0.4627754294
7	0.4448062329
8	0.4300393463
9	0.4147006968
10	0.4014272553
11	0.3900875999
12	0.3802090665
13	0.3720584448
14	0.3650386094
15	0.3590224671
16	0.3537881864
17	0.3491123729
18	0.3446958406
19	0.3409245115
20	0.3375054425
21	0.3345194655
22	0.3319331248
23	0.3295878607
24	0.3275984389
25	0.3258057602
26	0.3241720532
27	0.3226419936
28	0.3213369121
29	0.3201391991
30	0.3190814905
31	0.3181902756
32	0.3172873949
33	0.3163739499
34	0.3157541507
35	0.3150201278
36	0.314330233
37	0.3136451337
38	0.3131116636
39	0.3125565473
40	0.311997009
41	0.3115613286
42	0.3110513529
43	0.3106511182
44	0.3102133489
45	0.3098371828
46	0.3095027148
47	0.3091700132
48	0.3088999126
49	0.3085971146
50	0.3083520872
51	0.3081288591
52	0.307910975
53	0.3076733165
54	0.3074399317
55	0.3072110628
56	0.3070134763
57	0.3068297131
58	0.3066302531
59	0.3064140772
60	0.3062396191
61	0.306074049
62	0.3059432686
63	0.3058333731
64	0.3056637242
65	0.3055144003
66	0.3053912609
67	0.3052789626
68	0.3051805047
69	0.3050754313
70	0.3049674603
71	0.3048710192
72	0.3047553292
73	0.3046524571
74	0.3045414962
75	0.3044298971
76	0.3043522405
77	0.3042738826
78	0.3041711867
79	0.3040588361
80	0.3039117109
81	0.3038323769
82	0.3037659829
83	0.3036980247
84	0.303634635
85	0.3035556356
86	0.3034904716
87	0.3034313373
88	0.3033773463
89	0.3032503293
90	0.3032024144
91	0.3031362496
92	0.3030015148
93	0.3029365712
94	0.3028864729
95	0.3027785146
96	0.3027234619
97	0.3026682545
98	0.3026267288
99	0.3025905993
100	0.3025445352
101	0.3024353708
102	0.3023712346
103	0.3023335948
104	0.3022472433
105	0.3021606492
106	0.3021286822
107	0.3020544647
108	0.3019984209
109	0.3019317744
110	0.301879245
111	0.3018253478
112	0.3017817894
113	0.3017420783
114	0.3016877748
115	0.3016488256
116	0.3016075628
117	0.3015803577
118	0.3015534072
119	0.3015192451
120	0.3014862632
121	0.3014587546
122	0.3014065162
123	0.3013707619
124	0.3013356523
125	0.3012846187
126	0.3012597113
127	0.3012399297
128	0.3011970393
129	0.3011562386
130	0.3011396272
131	0.301108468
132	0.3010682547
133	0.3010355585
134	0.3010030999
135	0.3009789652
136	0.30096056
137	0.3009393346
138	0.3008910969
139	0.300869025
140	0.3008221285
141	0.300781133
142	0.3007507286
143	0.3007108074
144	0.3006808783
145	0.3006587975
146	0.3006225125
147	0.3006000518
148	0.3005950812
149	0.3005710374
150	0.3005466636
151	0.3005131207
152	0.300496699
153	0.3004728862
154	0.3004456012
155	0.3004137765
156	0.3003850104
157	0.3003661806
158	0.3003436482
159	0.300326375
160	0.3002823685
161	0.3002481699
162	0.3002265243
163	0.3002054252
164	0.3001860771
165	0.3001850153
166	0.3001594274
167	0.3001392227
168	0.3001211762
169	0.3001010152
170	0.3000825069
171	0.3000714486
172	0.3000604462
173	0.3000423678
174	0.3000190613
175	0.3000015552
176	0.2999837843
177	0.2999662328
178	0.2999510213
179	0.299931941
180	0.2999235703
181	0.2999112671
182	0.2998960767
183	0.2998809041
184	0.2998592234
185	0.2998356905
186	0.2998165623
187	0.2997950889
188	0.2997800668
189	0.2997563327
190	0.2997347797
191	0.2997194262
192	0.2996943315
193	0.2996943299
194	0.2996861214
195	0.2996674852
196	0.2996493907
197	0.2996263725
198	0.2996160949
199	0.2995935035
200	0.2995780361
201	0.299561733
202	0.2995295252
203	0.2995240409
204	0.2995066378
205	0.2994893474
206	0.299462659
207	0.2994506743
208	0.2994384316
209	0.2994224105
210	0.2994141026
211	0.2994027813
212	0.2993971849
213	0.2993853228
214	0.2993575054
215	0.2993338635
216	0.2993212223
217	0.2993113461
218	0.2992894505
219	0.2992740125
220	0.2992575099
221	0.2992423469
222	0.2992218436
223	0.2992051779
224	0.2991933143
225	0.299177711
226	0.2991592538
227	0.2991473645
228	0.299135491
229	0.2991260992
230	0.2991120176
231	0.2990999216
232	0.2990951514
233	0.2990801811
234	0.2990632831
235	0.2990451622
236	0.2990273063
237	0.2990223671
238	0.2990088237
239	0.2989915639
240	0.2989806527
241	0.298968969
242	0.2989529292
243	0.298940265
244	0.2989219878
245	0.2989176403
246	0.2989029631
247	0.2988853162
248	0.2988767292
249	0.2988647538
250	0.2988400978
251	0.2988201175
252	0.2987981185
253	0.2987864042
254	0.2987746977
255	0.2987632681
256	0.2987524461
257	0.2987415069
258	0.2987315911
259	0.2987214528
260	0.2987082455
261	0.2986897373
262	0.2986740987
263	0.2986628299
264	0.2986539486
265	0.2986465985
266	0.298630062
267	0.2986183363
268	0.2986072473
269	0.2985984822
270	0.298585788
271	0.2985681161
272	0.2985523093
273	0.2985292827
274	0.2985128229
275	0.298499234
276	0.2984837899
277	0.2984716495
278	0.298457006
279	0.2984461518
280	0.2984354106
281	0.2984243625
282	0.2984049028
283	0.2984023328
284	0.298391169
285	0.2983815116
286	0.29836959
287	0.2983592945
288	0.2983429803
289	0.2983201126
290	0.2983117896
291	0.2982973925
292	0.2982909994
293	0.2982703198
294	0.2982511144
295	0.2982349611
296	0.2982215868
297	0.2982027836
298	0.2981816732
299	0.2981694241
300	0.2981598833
301	0.2981486859
302	0.2981362301
303	0.2981264789
304	0.2981196344
305	0.2981061668
306	0.2980944899
307	0.2980848397
308	0.2980718357
309	0.298054983
310	0.298034654
311	0.2980185135
312	0.2980023563
313	0.297995877
314	0.2979812604
315	0.297977252
316	0.2979646146
317	0.2979501797
318	0.2979327781
319	0.29791702
320	0.2979016127
321	0.2978914095
322	0.2978707086
323	0.2978675404
324	0.2978557396
325	0.2978423089
326	0.2978285725
327	0.2978148435
328	0.2978014136
329	0.2977900928
330	0.2977871698
331	0.2977795335
332	0.2977667012
333	0.2977624888
334	0.2977487964
335	0.2977413925
336	0.2977333055
337	0.2977258641
338	0.2977106232
339	0.2976956576
340	0.2976947275
341	0.2976860434
342	0.2976784035
343	0.2976637007
344	0.2976522776
345	0.2976331663
346	0.297623995
347	0.2976131524
348	0.2975971424
349	0.297587147
350	0.2975737473
351	0.2975631144
352	0.2975451913
353	0.2975435338
354	0.2975308851
355	0.2975254028
356	0.2975131032
357	0.2975004497
358	0.2974932809
359	0.2974783565
360	0.2974681317
361	0.2974593893
362	0.2974464906
363	0.2974393503
364	0.2974267703
365	0.2974133518
366	0.297402685
367	0.2973940536
368	0.2973810304
369	0.297371959
370	0.2973564773
371	0.2973414099
372	0.2973261984
373	0.2973188405
374	0.2973119201
375	0.2972982146
376	0.2972882358
377	0.2972816246
378	0.2972656872
379	0.2972610395
380	0.2972569768
381	0.2972455494
382	0.2972313055
383	0.2972225153
384	0.2972142166
385	0.2972100464
386	0.2971993407
387	0.2971817263
388	0.2971666194
389	0.2971663527
390	0.2971535006
391	0.2971396731
392	0.2971322895
393	0.297120768
394	0.2971170033
395	0.2971156536
396	0.2971051722
397	0.2970927589
398	0.297084971
399	0.2970841689
400	0.2970743006
401	0.2970667344
402	0.297050895
403	0.2970294414
404	0.2970239748
405	0.29701155
406	0.2969955394
407	0.2969868564
408	0.2969802289
409	0.2969694474
410	0.2969567193
411	0.2969374665
412	0.2969280165
413	0.2969214263
414	0.2969064014
415	0.2968988893
416	0.2968851452
417	0.2968741561
418	0.2968637852
419	0.2968566314
420	0.2968530654
421	0.2968515748
422	0.2968399596
423	0.2968233819
424	0.2968133697
425	0.2968059277
426	0.2967941435
427	0.2967806927
428	0.2967713268
429	0.2967649682
430	0.2967608205
431	0.2967493578
432	0.2967426272
433	0.2967347328
