iter	Logloss
0	0.6442021604
1	0.603804306
2	0.5668316389
3	0.5367483077
4	0.5109015283
5	0.4857118191
6	0.4658306477
7	0.4474124711
8	0.4318336308
9	0.4181060452
10	0.4063443463
11	0.3962056149
12	0.3874755322
13	0.3789734692
14	0.3716249985
15	0.3653916565
16	0.3600137411
17	0.3552048825
18	0.3499107095
19	0.3453097945
20	0.3412553368
21	0.3375881437
22	0.334592663
23	0.3318441428
24	0.3295539085
25	0.3274984138
26	0.3255694019
27	0.3240552371
28	0.3225403867
29	0.3211801121
30	0.3199245319
31	0.318752219
32	0.3177094822
33	0.3167982503
34	0.3160218879
35	0.3153546039
36	0.3146341495
37	0.3140533918
38	0.3134120915
39	0.312888942
40	0.3124194502
41	0.3119363109
42	0.3115407423
43	0.3111279159
44	0.3107644045
45	0.3104168305
46	0.3100870412
47	0.3097989283
48	0.3095264164
49	0.3092871107
50	0.3090802313
51	0.3088819412
52	0.3086792915
53	0.30845593
54	0.3082889063
55	0.3080999522
56	0.3079268071
57	0.307763765
58	0.3075769379
59	0.3074109195
60	0.3072731029
61	0.30710062
62	0.3069587181
63	0.3068111297
64	0.3066737519
65	0.3065415903
66	0.3063524254
67	0.3061900778
68	0.3060458328
69	0.3058849503
70	0.3057606304
71	0.305648575
72	0.305527772
73	0.305407168
74	0.305294234
75	0.3050917861
76	0.3049928147
77	0.3049137639
78	0.3048085894
79	0.3047149082
80	0.3046334141
81	0.3044532605
82	0.3043381608
83	0.3042877966
84	0.3042335332
85	0.3041189826
86	0.3040258429
87	0.3039567551
88	0.3038814547
89	0.3037996495
90	0.3036954627
91	0.3036108639
92	0.3035585623
93	0.3034713448
94	0.3034034994
95	0.3033716305
96	0.3033217616
97	0.3032241852
98	0.3031867767
99	0.3031471657
100	0.3030834191
101	0.303010944
102	0.3029799483
103	0.302914292
104	0.3028798
105	0.3028416707
106	0.3027575371
107	0.3027243072
108	0.3026943515
109	0.3026543895
110	0.302606268
111	0.3025634417
112	0.3025059717
113	0.3024740758
114	0.3024263635
115	0.3023960436
116	0.3023352
117	0.3023017373
118	0.3022713526
119	0.3022430319
120	0.3021973369
121	0.3021725593
122	0.3021419612
123	0.3021115531
124	0.3020594377
125	0.302028346
126	0.3020024676
127	0.3019600911
128	0.3018997522
129	0.3018481506
130	0.3018219183
131	0.3017857259
132	0.3017379186
133	0.3016860364
134	0.3016455171
135	0.3016125707
136	0.3015914423
137	0.3015626561
138	0.3015405319
139	0.3015157229
140	0.3014824304
141	0.3014621378
142	0.3014311764
143	0.3013984
144	0.3013695183
145	0.3013464002
146	0.3013241071
147	0.3012971815
148	0.3012740726
149	0.3012590129
150	0.3012185617
151	0.3011982576
152	0.3011605179
153	0.3011387348
154	0.3011103958
155	0.3010867992
156	0.3010612999
157	0.3010406092
158	0.3010138859
159	0.3009867873
160	0.3009588303
161	0.3009211776
162	0.3009021239
163	0.3008842228
164	0.3008686854
165	0.3008509573
166	0.3008305179
167	0.3008019762
168	0.3007611645
169	0.3007435522
170	0.3007238608
171	0.3007021491
172	0.3006905907
173	0.3006685147
174	0.3006503129
175	0.3006306103
176	0.3006159502
177	0.300603449
178	0.3005942076
179	0.3005722064
180	0.3005549499
181	0.3005399504
182	0.3005231526
183	0.3005078913
184	0.3004893748
185	0.3004731844
186	0.3004479867
187	0.3004315074
188	0.3004050493
189	0.3003796897
190	0.300359133
191	0.3003380496
192	0.3003118052
193	0.3002803748
194	0.3002626102
195	0.3002513894
196	0.3002400826
197	0.3002155728
198	0.3002028385
199	0.3001928546
200	0.3001767183
201	0.3001617036
202	0.300150951
203	0.3001387269
204	0.3001281895
205	0.3001133137
206	0.3000885101
207	0.3000723478
208	0.3000567832
209	0.3000348503
210	0.3000202706
211	0.2999995694
212	0.2999799299
213	0.2999657523
214	0.2999449324
215	0.2999333563
216	0.2999156241
217	0.2998988915
218	0.2998713009
219	0.2998521467
220	0.2998391871
221	0.2998205649
222	0.2998090381
223	0.2997910175
224	0.2997810286
225	0.2997557042
226	0.2997517775
227	0.2997335911
228	0.2997132541
229	0.2996926507
230	0.299677541
231	0.2996600161
232	0.2996457064
233	0.2996167089
234	0.299605062
235	0.299591091
236	0.2995764428
237	0.2995572223
238	0.29954208
239	0.2995312561
240	0.2995094373
241	0.2994913863
242	0.299480159
243	0.2994626029
244	0.2994465071
245	0.2994321727
246	0.2994211724
247	0.2994117934
248	0.2994023474
249	0.2993905957
250	0.2993796757
251	0.2993703673
252	0.2993547417
253	0.299340264
254	0.2993276789
255	0.2993135322
