iter	Logloss
0	0.6383628153
1	0.5925736459
2	0.5542497278
3	0.5215289277
4	0.4927258147
5	0.4675944212
6	0.4478538027
7	0.4302367618
8	0.4153739893
9	0.4026084247
10	0.3923949382
11	0.3829726543
12	0.3752543921
13	0.368770698
14	0.3630148327
15	0.3573508504
16	0.352899171
17	0.3486694951
18	0.3448886137
19	0.3416496262
20	0.3388932627
21	0.3361902427
22	0.3339568666
23	0.3319154691
24	0.3299078532
25	0.3283207202
26	0.3269229321
27	0.32518354
28	0.3239099019
29	0.3226757676
30	0.3213974878
31	0.3206015825
32	0.3195300838
33	0.3185299873
34	0.3175880906
35	0.3167095953
36	0.3157846592
37	0.3150308286
38	0.3143578476
39	0.3138240536
40	0.3131797003
41	0.3125436346
42	0.3120364952
43	0.3114177925
44	0.3109567212
45	0.3105785621
46	0.3100444004
47	0.3096302042
48	0.3092762932
49	0.3089448471
50	0.3086847742
51	0.3084121927
52	0.3082372497
53	0.3080245275
54	0.3077915608
55	0.3076023537
56	0.3072836851
57	0.3070693838
58	0.3067954774
59	0.3066053366
60	0.3064623311
61	0.3062825422
62	0.3060376831
63	0.3059049656
64	0.3057809266
65	0.3055454057
66	0.3054230637
67	0.3052916644
68	0.3051730189
69	0.3050543764
70	0.3049486885
71	0.3048507282
72	0.3046929276
73	0.3045843208
74	0.3044696063
75	0.3043706446
76	0.304269098
77	0.3041891454
78	0.3040608278
79	0.3039772113
80	0.3038605707
81	0.3037812641
82	0.3036735124
83	0.3036005479
84	0.3035292046
85	0.3034600781
86	0.3033882932
87	0.3032854021
88	0.3032179211
89	0.3031295133
90	0.3030475957
91	0.3029945593
92	0.3029371277
93	0.3028854703
94	0.3028408395
95	0.3027875999
96	0.302736855
97	0.3026909911
98	0.3026389158
99	0.3025952911
100	0.302513436
101	0.3024458903
102	0.3023959825
103	0.302358406
104	0.3022846626
105	0.3022061984
106	0.3021361391
107	0.302076692
108	0.3020179406
109	0.3019856416
110	0.3019459806
111	0.3018900837
112	0.3018402288
113	0.3017984379
114	0.3017572075
115	0.3017281872
116	0.3016990959
117	0.3016631424
118	0.3016312941
119	0.3015973361
120	0.301547716
121	0.3015091395
122	0.3014668216
123	0.3014255726
124	0.3013728193
125	0.3013218601
126	0.3012885623
127	0.3012481483
128	0.3012166271
129	0.3011761295
130	0.301134619
131	0.3011090387
132	0.3010574039
133	0.3010334604
134	0.3010070604
135	0.3009790526
136	0.3009477296
137	0.3009168664
138	0.3008797795
139	0.3008546314
140	0.3008327984
141	0.30080313
142	0.3007800284
143	0.3007489338
144	0.300727157
145	0.3006975855
146	0.3006628154
147	0.3006409266
148	0.300616201
149	0.3005934331
150	0.3005740957
151	0.3005443246
152	0.3005195832
153	0.3004785338
154	0.300448934
155	0.3004164641
156	0.3003955816
157	0.3003744523
158	0.3003549914
