iter	Logloss
0	0.5904419004
1	0.5167874788
2	0.4647760409
3	0.4289794177
4	0.4045498018
5	0.3845842182
6	0.3692178388
7	0.3572475758
8	0.3477836569
9	0.3402656972
10	0.3346069566
11	0.3286619238
12	0.3241760418
13	0.3215896132
14	0.3185142747
15	0.3164738536
16	0.3145405411
17	0.3131652654
18	0.3118910524
19	0.3109664474
20	0.3100836409
21	0.309307947
22	0.3085594319
23	0.3078688013
24	0.3073561483
25	0.3069627681
26	0.3065737046
27	0.3062210754
28	0.3059258306
29	0.3056471618
30	0.3052639581
31	0.3049792728
32	0.3045998757
33	0.3043318398
34	0.3041033724
35	0.3036642451
36	0.303478614
37	0.303141876
38	0.3029895699
39	0.3028535007
40	0.3027454092
41	0.3024699419
42	0.3022723941
43	0.3021319631
44	0.3020380802
45	0.3019382776
46	0.3018429147
47	0.3017401685
48	0.3016610994
49	0.3015645134
50	0.3014247562
51	0.3013092778
52	0.3012072032
53	0.3011037471
54	0.3010281674
55	0.3009439503
56	0.3008591447
57	0.3007684609
58	0.3006946952
59	0.3006398102
60	0.3005764175
61	0.300511713
62	0.3004015601
63	0.3003450181
64	0.3002736239
65	0.3002253154
66	0.300144474
67	0.3000970279
68	0.3000604337
69	0.2999592211
70	0.299920734
71	0.2998864715
72	0.2997981729
73	0.2997610636
74	0.299709839
75	0.2996545684
76	0.2995750725
77	0.2995403864
78	0.2994903767
79	0.2994498492
80	0.2993955509
81	0.299332194
82	0.2992900975
83	0.2992365182
84	0.2991939976
85	0.2991469943
86	0.2991010475
87	0.299062955
88	0.299001042
89	0.2989506311
90	0.2988932923
91	0.2988411982
92	0.2987965515
93	0.2987548515
94	0.2987341625
95	0.2986909773
96	0.2986338484
97	0.2985959181
98	0.2985860958
99	0.2985336084
100	0.2984914965
101	0.2984473693
102	0.2984045138
103	0.2983660299
104	0.2983116642
105	0.2982607403
106	0.2982287129
107	0.2981828167
108	0.2981346554
109	0.2980879348
110	0.2980458781
111	0.2980083043
112	0.2979711742
113	0.2979435947
114	0.2979059719
115	0.2978571734
116	0.2978281593
117	0.2978000862
118	0.2977628896
119	0.2977241667
120	0.2976789694
121	0.297654881
122	0.2976085663
123	0.2975623434
124	0.2975460331
125	0.2975086013
126	0.2974845312
127	0.2974516879
128	0.2974138749
129	0.2973827521
130	0.2973544646
131	0.2973320013
132	0.2973049179
133	0.2972679227
134	0.2972318333
135	0.2971950096
136	0.297156623
137	0.2971219226
138	0.2970977553
139	0.2970701878
140	0.2970318947
141	0.2970047962
142	0.2969838449
143	0.2969608358
144	0.2969240422
145	0.296901382
146	0.2968522386
147	0.2968293307
148	0.296803108
149	0.2967943962
150	0.2967696655
151	0.2967395452
152	0.2967165345
153	0.2967045586
154	0.2966625677
155	0.2966309983
156	0.296619
157	0.296596554
158	0.2965875236
159	0.2965750502
160	0.29654055
161	0.2965235655
162	0.2964844278
163	0.2964768208
164	0.2964580461
165	0.2964321599
166	0.2964056728
167	0.2963764912
168	0.2963459628
169	0.2963341039
170	0.2963153717
171	0.296282283
172	0.296266322
173	0.2962549407
174	0.296224892
175	0.2962021991
176	0.296167604
177	0.2961321516
178	0.2961050413
179	0.2960857841
180	0.2960583768
181	0.2960252779
182	0.2959957586
183	0.2959561572
184	0.2959273585
185	0.2959122931
186	0.2958995345
187	0.2958672589
188	0.2958374665
189	0.2958047047
190	0.2957899618
191	0.2957674488
192	0.295735722
193	0.2957134955
194	0.2956932106
195	0.2956594959
196	0.2956390571
197	0.2956321184
198	0.2956121328
199	0.2955963304
200	0.2955628596
201	0.2955326066
202	0.2955260879
203	0.2955038608
204	0.2954769154
205	0.2954459917
206	0.2954156398
207	0.2954047267
208	0.2953927819
209	0.2953604675
210	0.2953554546
211	0.2953419493
212	0.2953295864
213	0.2953036166
214	0.2952762271
215	0.2952611885
216	0.2952334646
217	0.2952036897
218	0.2951921311
219	0.2951682651
220	0.2951532361
221	0.2951331363
222	0.2951142013
223	0.2950854952
224	0.2950846792
225	0.295061425
226	0.2950335165
227	0.2950107966
228	0.2949929562
229	0.2949608689
230	0.2949365649
231	0.2949173471
232	0.294897368
233	0.2948865671
234	0.2948646254
235	0.2948410205
236	0.2948049153
237	0.2947866803
238	0.2947598388
239	0.2947562864
240	0.2947343618
241	0.2947206759
242	0.2947074514
243	0.2946881114
