iter	AUC	Logloss
0	0.8768741367	0.6455463335
1	0.8829756389	0.6025835786
2	0.8842740742	0.5693770977
3	0.8880371488	0.5379293173
4	0.8886289149	0.5119989998
5	0.8898041826	0.4886936267
6	0.8933505298	0.4668280217
7	0.8961493998	0.447737032
8	0.8979787609	0.431656464
9	0.9004850341	0.4158005733
10	0.9023694655	0.4019248456
11	0.9034753173	0.3902566668
12	0.9042680597	0.3804577032
13	0.9050675114	0.3719093023
14	0.905506557	0.3648239074
15	0.9058455497	0.3586774384
16	0.9061620332	0.3532866256
17	0.9064140917	0.3485679696
18	0.9066007486	0.3445212069
19	0.9067767339	0.3408914734
20	0.9068360074	0.3376842905
21	0.9072868071	0.3346251859
22	0.9076009143	0.3318960436
23	0.9078269443	0.3295063757
24	0.908074878	0.3274375406
25	0.9082970783	0.3255902342
26	0.9084974221	0.3239287607
27	0.9087108501	0.3224001677
28	0.9088652195	0.3210531543
29	0.9090070893	0.3198981226
30	0.9090798394	0.318853383
31	0.909195356	0.3178615644
32	0.9092913995	0.3170106689
33	0.9094207254	0.3161737703
34	0.9096179389	0.3153473455
35	0.9097340147	0.3146227724
36	0.90985182	0.3139696044
37	0.9099751821	0.313370535
38	0.9101156403	0.3127998493
39	0.9102425862	0.3122627348
40	0.9103119401	0.3117959053
41	0.9103911896	0.3113973479
42	0.9104879716	0.3109724219
43	0.9105517992	0.310610554
44	0.910629507	0.3102391541
45	0.9107136239	0.3099322142
46	0.9107937305	0.3096165229
47	0.9108801152	0.3092985868
48	0.9109650893	0.308961187
49	0.9110330716	0.3086973757
50	0.9111342919	0.3084129744
51	0.911215828	0.3081401829
52	0.9112997423	0.3079042265
53	0.9113878106	0.3076387183
54	0.9114470869	0.3074201888
55	0.9115237689	0.3072257789
56	0.9116002995	0.3070375721
57	0.9116532217	0.3068607485
58	0.9117207539	0.3066623971
59	0.9117728947	0.3065034498
60	0.9118688843	0.3062860509
61	0.9119081079	0.3061600436
62	0.9119621976	0.3060236033
63	0.9120214354	0.3058603518
64	0.9120757211	0.305704012
65	0.9121379573	0.30556741
66	0.9121951831	0.3054180441
67	0.9122967689	0.305209959
68	0.9123764054	0.305051106
69	0.9124091531	0.3049467195
70	0.9124397816	0.3048717632
71	0.9125004373	0.3047627359
72	0.9125432471	0.3046679092
73	0.9126354248	0.3044987828
74	0.9126817767	0.3044035728
75	0.9127166527	0.3043267348
76	0.9127362375	0.3042588677
77	0.9127729305	0.304185696
78	0.9127953868	0.3041229525
79	0.9128324739	0.3040495566
80	0.9128601895	0.3039829266
81	0.9128846244	0.3039227201
82	0.9129271195	0.303848015
83	0.9129421014	0.3038015183
84	0.9130195985	0.3036648155
85	0.9130509128	0.3036026308
86	0.9130678075	0.303548747
87	0.9130861224	0.3035064836
88	0.9131097799	0.3034553173
89	0.9131273106	0.3034126496
90	0.9131530197	0.3033492193
91	0.9131816961	0.3032873475
92	0.9132413531	0.303188136
93	0.91325939	0.3031475542
94	0.9132951449	0.3030831728
95	0.9133415841	0.303003376
96	0.9133629561	0.3029539704
97	0.9134066611	0.3028792192
98	0.9134313133	0.3028315333
99	0.9134598085	0.3027809854
100	0.9135041212	0.3027148085
101	0.9135233286	0.3026775252
102	0.9135355811	0.3026501001
103	0.9135584838	0.302609441
104	0.913569073	0.302580297
105	0.9135803584	0.3025526875
106	0.9135979759	0.3025207047
107	0.9136353058	0.3024603139
108	0.9136529464	0.3024319552
109	0.9136711734	0.3023958197
110	0.9137068455	0.3023333372
111	0.9137372897	0.3022794704
112	0.9137516692	0.3022534705
113	0.9137610038	0.3022301105
114	0.9137776475	0.3021972517
115	0.9138012462	0.3021564529
116	0.9138324509	0.3021055526
117	0.9138790402	0.3020323792
118	0.913915234	0.3019722912
119	0.9139343584	0.301936481
120	0.9139547117	0.3018974275
121	0.9139818561	0.3018541561
122	0.9139996513	0.3018208667
123	0.9140224325	0.3017830426
124	0.9140543481	0.3017347054
125	0.9140656938	0.3017162541
126	0.9140749325	0.3016994507
127	0.914085583	0.3016796301
128	0.9141013023	0.3016547378
129	0.9141087848	0.301633825
130	0.9141375284	0.301588711
131	0.9141501507	0.3015656309
132	0.9141662845	0.3015353451
133	0.9141939121	0.3014881333
134	0.9142042041	0.3014686844
135	0.9142117071	0.301453956
136	0.9142212382	0.3014380296
137	0.9142413128	0.3014035171
138	0.9142503835	0.3013880185
139	0.9142609553	0.3013681004
140	0.9142834863	0.301332016
141	0.9142933022	0.301315709
142	0.9143010646	0.301301657
143	0.9143084079	0.3012880422
144	0.9143379315	0.3012409668
145	0.9143611248	0.301204916
146	0.9143663492	0.3011924556
147	0.9143794869	0.3011710454
148	0.9143873625	0.3011561087
149	0.9143993497	0.3011377713
150	0.9144212598	0.3010995611
151	0.9144286919	0.3010880872
152	0.9144380367	0.3010698647
153	0.914445516	0.3010550695
154	0.9144544245	0.301040274
155	0.9144606012	0.3010307304
156	0.914466719	0.3010158748
157	0.9144842553	0.3009881376
158	0.9144889551	0.3009804625
159	0.9145071505	0.3009507707
160	0.9145179142	0.3009299525
161	0.9145232092	0.3009187427
162	0.9145391403	0.3008913258
163	0.9145466016	0.3008798047
164	0.9145618211	0.300854902
165	0.9145693099	0.3008392236
166	0.9145765569	0.3008265373
167	0.9145812868	0.3008171825
168	0.9145947378	0.3007966416
169	0.9145988637	0.3007890639
170	0.914611944	0.3007669647
171	0.9146172818	0.3007592824
172	0.9146378238	0.3007264399
173	0.9146455861	0.3007139424
174	0.914650535	0.3007064802
175	0.9146575401	0.3006956671
176	0.9146620691	0.3006876263
177	0.9146765531	0.3006626058
178	0.9146826551	0.3006519925
179	0.9146914616	0.300637607
180	0.9146965646	0.3006283272
181	0.9147088331	0.3006062409
182	0.9147202597	0.3005869301
183	0.914733085	0.3005647733
184	0.9147452325	0.3005442771
185	0.9147513848	0.3005336958
186	0.9147660445	0.3005104725
187	0.9147725312	0.3004970803
188	0.9147780429	0.3004891953
189	0.9147830037	0.3004792675
190	0.9147888969	0.300468503
191	0.9147977602	0.3004536041
192	0.9148023471	0.3004440588
193	0.9148127744	0.3004264988
194	0.9148172043	0.3004197975
195	0.9148225086	0.3004120555
196	0.9148286234	0.3004023559
197	0.9148456439	0.3003746387
198	0.914851493	0.3003642369
199	0.9148611341	0.3003470763
200	0.9148657305	0.3003392062
201	0.9148672405	0.3003374346
202	0.9148711978	0.300329066
203	0.914881257	0.3003126403
204	0.9148866299	0.3003028468
205	0.9148953319	0.3002886554
206	0.9148984445	0.3002826963
207	0.9149071674	0.3002698175
208	0.9149131813	0.3002606672
209	0.9149188702	0.3002507712
210	0.914929738	0.3002331643
211	0.9149318117	0.3002306
212	0.9149367579	0.3002200206
213	0.9149367579	0.3002200121
214	0.9149414113	0.3002127467
215	0.9149525391	0.3001934999
216	0.9149560564	0.3001881792
217	0.9149639919	0.300174435
218	0.9149774567	0.3001520973
219	0.914995246	0.3001225467
220	0.914995246	0.3001225375
221	0.9150016085	0.3001116909
222	0.9150057601	0.3001048987
223	0.9150151331	0.3000884924
224	0.9150199205	0.3000799944
225	0.9150264427	0.3000690526
226	0.9150273363	0.3000671175
227	0.9150331621	0.3000553567
228	0.9150367886	0.300048317
229	0.9150437917	0.3000382473
230	0.9150483759	0.300030689
231	0.9150603514	0.3000130259
232	0.9150664844	0.3000039489
233	0.9150701485	0.2999969369
234	0.9150724758	0.2999925886
235	0.9150768056	0.2999863133
236	0.9150807054	0.2999785549
237	0.9150870333	0.2999684346
238	0.9150893301	0.2999628552
239	0.9150911786	0.2999602941
